OBJECTID	COLUMN	VALUE	
0	site	[regions:2|categories:26761|catgraph:27367|people:27428|open_auctions:42679|closed_auctions:67555]
2	regions	[africa:4|asia:625|australia:3139|europe:5226|namerica:12800|samerica:25378]
4	africa	[item:6|item:171|item:354]
625	asia	[item:627|item:939|item:1140|item:1658|item:1789|item:2096|item:2213|item:2288|item:2389|item:2524|item:2658|item:2741|item:2875|item:3030]
3139	australia	[item:3141|item:3308|item:3488|item:3635|item:3713|item:3783|item:4019|item:4158|item:4271|item:4344|item:4429|item:4619|item:4859|item:5004|item:5153]
5226	europe	[item:5228|item:5323|item:5763|item:5953|item:6025|item:6261|item:6429|item:6644|item:6774|item:6908|item:7016|item:7086|item:7333|item:7512|item:7716|item:7823|item:8149|item:8288|item:8391|item:8712|item:8829|item:8904|item:8989|item:9180|item:9350|item:9585|item:9715|item:9827|item:10073|item:10218|item:10608|item:10776|item:10901|item:11017|item:11344|item:11499|item:11736|item:11823|item:11987|item:12312|item:12601|item:12702]
12800	namerica	[item:12802|item:13080|item:13221|item:13327|item:13454|item:13568|item:13768|item:13851|item:13979|item:14082|item:14213|item:14387|item:14494|item:14767|item:15103|item:15259|item:15428|item:15625|item:15833|item:15956|item:16049|item:16157|item:16342|item:16883|item:17072|item:17209|item:17299|item:17406|item:17539|item:17837|item:17927|item:18152|item:18277|item:18442|item:18581|item:18693|item:19055|item:19264|item:19460|item:19681|item:19836|item:19998|item:20157|item:20370|item:20541|item:20764|item:20841|item:20911|item:21166|item:21454|item:21590|item:21751|item:22009|item:22204|item:22298|item:22680|item:22765|item:22958|item:23108|item:23446|item:23777|item:23944|item:24093|item:24207|item:24420|item:24564|item:24743|item:24835|item:24912|item:25178]
25378	samerica	[item:25380|item:25527|item:25639|item:25811|item:26118|item:26223|item:26594]
26761	categories	[category:26763|category:26808|category:26862|category:26948|category:26991|category:27079|category:27337]
27367	catgraph	[edge:27369|edge:27377|edge:27385|edge:27393|edge:27401|edge:27409|edge:27417]
27428	people	[person:27430|person:27452|person:27514|person:27597|person:27658|person:27928|person:28034|person:28063|person:28203|person:28264|person:28300|person:28337|person:28379|person:28470|person:28618|person:28692|person:28782|person:28876|person:28938|person:28996|person:29065|person:29156|person:29178|person:29292|person:29462|person:29498|person:29622|person:29711|person:29805|person:29867|person:29941|person:30003|person:30073|person:30137|person:30226|person:30316|person:30473|person:30543|person:30579|person:30705|person:30774|person:30813|person:30911|person:31044|person:31087|person:31116|person:31162|person:31283|person:31353|person:31456|person:31614|person:31690|person:31840|person:31895|person:32057|person:32136|person:32192|person:32254|person:32364|person:32433|person:32509|person:32624|person:32723|person:32874|person:32930|person:33031|person:33105|person:33216|person:33361|person:33472|person:33541|person:33666|person:33771|person:33855|person:33906|person:33972|person:34059|person:34231|person:34418|person:34480|person:34524|person:34619|person:34695|person:34760|person:34829|person:34872|person:34941|person:34977|person:35085|person:35247|person:35363|person:35392|person:35435|person:35471|person:35547|person:35627|person:35663|person:35771|person:35873|person:35935|person:35986|person:36107|person:36227|person:36293|person:36367|person:36401|person:36484|person:36566|person:36665|person:36694|person:36785|person:36807|person:36950|person:36991|person:37078|person:37160|person:37263|person:37300|person:37364|person:37432|person:37538|person:37567|person:37718|person:37792|person:37845|person:37920|person:37949|person:38018|person:38122|person:38289|person:38340|person:38383|person:38473|person:38547|person:38630|person:38708|person:38849|person:38904|person:38966|person:38995|person:39117|person:39156|person:39192|person:39273|person:39305|person:39404|person:39531|person:39568|person:39636|person:39710|person:39789|person:39885|person:39976|person:40084|person:40191|person:40227|person:40350|person:40463|person:40557|person:40675|person:40827|person:40923|person:41021|person:41057|person:41276|person:41402|person:41496|person:41638|person:41714|person:41825|person:41861|person:41947|person:42065|person:42120|person:42191|person:42347|person:42416|person:42528]
42679	open_auctions	[open_auction:42681|open_auction:43185|open_auction:43574|open_auction:43895|open_auction:44027|open_auction:44443|open_auction:44653|open_auction:44848|open_auction:44987|open_auction:45460|open_auction:45762|open_auction:46771|open_auction:47058|open_auction:47301|open_auction:47449|open_auction:47860|open_auction:48295|open_auction:48578|open_auction:48741|open_auction:48913|open_auction:49199|open_auction:49734|open_auction:49853|open_auction:50226|open_auction:50427|open_auction:50637|open_auction:50905|open_auction:51279|open_auction:51432|open_auction:51580|open_auction:51772|open_auction:51944|open_auction:52137|open_auction:52517|open_auction:52747|open_auction:53152|open_auction:53327|open_auction:53635|open_auction:53995|open_auction:54286|open_auction:54822|open_auction:54986|open_auction:55443|open_auction:55677|open_auction:55972|open_auction:56191|open_auction:56705|open_auction:56963|open_auction:57095|open_auction:57500|open_auction:57910|open_auction:58042|open_auction:58359|open_auction:58825|open_auction:58919|open_auction:59036|open_auction:59378|open_auction:59548|open_auction:59789|open_auction:60028|open_auction:60238|open_auction:60501|open_auction:60720|open_auction:60994|open_auction:61182|open_auction:61383|open_auction:61626|open_auction:61758|open_auction:61921|open_auction:62109|open_auction:62604|open_auction:62938|open_auction:63575|open_auction:63800|open_auction:64336|open_auction:64757|open_auction:64913|open_auction:65286|open_auction:65593|open_auction:66062|open_auction:66770|open_auction:67064|open_auction:67243|open_auction:67420]
67555	closed_auctions	[closed_auction:67557|closed_auction:67652|closed_auction:67758|closed_auction:67835|closed_auction:67912|closed_auction:67998|closed_auction:68075|closed_auction:68248|closed_auction:68505|closed_auction:68600|closed_auction:68704|closed_auction:68781|closed_auction:68867|closed_auction:69037|closed_auction:69150|closed_auction:69234|closed_auction:69338|closed_auction:69415|closed_auction:69492|closed_auction:69639|closed_auction:69716|closed_auction:69822|closed_auction:70057|closed_auction:70152|closed_auction:70252|closed_auction:70392|closed_auction:70543|closed_auction:70620|closed_auction:70733|closed_auction:70989|closed_auction:71111|closed_auction:71287|closed_auction:71371|closed_auction:71457|closed_auction:71597|closed_auction:71815|closed_auction:71987|closed_auction:72064|closed_auction:72186|closed_auction:72263|closed_auction:72349|closed_auction:72754|closed_auction:73092|closed_auction:73169|closed_auction:73372|closed_auction:73613|closed_auction:73697|closed_auction:73835|closed_auction:73968|closed_auction:74059|closed_auction:74277|closed_auction:74372|closed_auction:74467|closed_auction:74562|closed_auction:74827|closed_auction:74913|closed_auction:74999|closed_auction:75085|closed_auction:75366|closed_auction:75461|closed_auction:75565|closed_auction:75812|closed_auction:75907|closed_auction:76074|closed_auction:76205|closed_auction:76336|closed_auction:76476]
----------------------------------



tablename: closed_auction
-------------------------------
OBJECTID	seller	buyer	itemref	price	date	quantity	type	annotation	person	item	author	description	happiness	parlist	listitem	text	emph	keyword	bold	
68600	[person:68604]	[person:68609]	[item:68614]	[2.65]	[06/06/2000]	[1]	[Featured]	[author:68647|description:68652|happiness:68691]	[person116person118person7]	[item24]	[person:68649]	[text:68654]	[6]	null	null	[leads mended takes tedious clamours montagues integrity blanc thin\n            guilt terms excepting unless sentinels you taste engag swain\n            blossoms antigonus exton son hart shrine hunting satisfied looks\n            ready destroy dig meaning bank defence lust nights antiquity\n            ducdame wish drown lamentable scornful reverent vengeance |emph:68658|increase frame latin devoted weakness tomorrow detested\n            stir reputed |keyword:68676|murder undone cost \n          ]	[across depending sooth execution club |bold:68662|bearers\n            ]	[whore works strings conjures confine\n            desirous hoarse red unkiss watchful poor sullen foams ]	[jul ]	
68704	[person:68708]	[person:68713]	[item:68718]	[108.41]	[12/20/1998]	[2]	[Featured, Dutch]	[author:68751|description:68756|happiness:68768]	[person113person77person95]	[item25]	[person:68753]	[text:68758]	[4]	null	null	[tongues drinkings \n          ]	null	null	null	
68781	[person:68785]	[person:68790]	[item:68795]	[50.31]	[12/12/1999]	[1]	[Regular]	[author:68828|description:68833|happiness:68854]	[person82person86person4]	[item26]	[person:68830]	[text:68835]	[6]	null	null	[sick clearer delivers destiny heavens either bold hereford less\n            feasts impress burying title check ours gentlewoman unnecessary\n            unhoused broke cures body conceited cato retir felt closely taught\n            scraps daily evil horse discontent earthly lion stalk alehouse the\n            sake loose framed usurper mourn wondrous one ware suggest goneril\n            caesarion noise region according think mercutio goose our adelaide\n            unmeet control voice through crowns treasure street dorset alas\n            promises for got murder furnace stop signify grief wounded enrich\n            strumpet cut worse thine fierce hides villainy wast above sport\n            heard mourner growing |bold:68839|tom mine bustling silvius nature bravely gallows\n            yawn breeds strut back iden injuries spheres five \n          ]	null	null	[study capt digressing continues\n            mercutio ]	
68867	[person:68871]	[person:68876]	[item:68881]	[75.85]	[01/05/2000]	[1]	[Regular]	[author:68914|description:68919|happiness:69024]	[person90person91person85]	[item28]	[person:68916]	[parlist:68921]	[8]	[listitem:68923|listitem:68960|listitem:68988]	[text:68925text:68962text:68990]	[keyword:68927|shouting saint wearing mighty charbon says heed darted knoll\n                exit forest entertain oozes return inordinate curb the powerful\n                deserts senses plough guardage try post bond violation armour\n                summers stumble uprise innocence alms levity amplify slew\n                heedful curled taught subtle profit than remembrance lawful\n                cydnus throng receive bugle nest reg esteemed county ours\n                brings snow wayward ravish clock allow devotion perdy necessity\n                snatches tenth faster fiend pranks help thus dearly stafford\n                being impart riddle hole object grace spoken fast send tree\n                adieu arms leading wore end regarded invite damn grumbling\n                holds value overthrown grossly nym |bold:68936|arthur restless follow |emph:68945|omnipotent mouth bestowed mistrust protester\n                stranger shepherdess flesh siege trespass bee gain news romeo\n                becomes scholar underhand cottage affection arch devilish\n                precious dusky ward honour beaufort removed only sharp either\n                runs \n              emph:68964|sped\n                obedience lamb accusations deserve comest story greatness wise\n                longing never knight those discharge circled prevent hies \n              herself smiling humour sign takes |emph:68994|resolute advancement number educational approach \n              ]	[catching cargo execution contents\n                lieu maintains blackheath |keyword:68968|monsieur thence renascence sword cunning possessed\n                commanded thrown piety |bold:68998|marvellous arm terrible rowland beguiles sweaty ]	[debt quickly weeps abominations dare meaning claims creeping\n                drown ]	[quondam bound preventions teaches ]	
69037	[person:69041]	[person:69046]	[item:69051]	[18.08]	[07/20/2001]	[1]	[Featured]	[author:69084|description:69089|happiness:69137]	[person61person102person24]	[item29]	[person:69086]	[text:69091]	[4]	null	null	[temperately heart verg purifying watery train creditors steel\n            legions usurpation led proof spirits accustomed popilius drinking\n            advise except owes boast again bohemia shame before while unfold\n            country validity help |emph:69095|bur |emph:69104|cleansing smite\n            endure jest avoid than servants apace seventh commend labour fifth\n            alexandria soldier gauntlets lance othello oblivion alisander trade\n            all pompey edg cunning filling preventions middle after reads\n            deceived bedford both fourscore |bold:69113|wild whistle\n            tale ambassadors ever load seat charms sports left ill cars\n            subjected down although imagination child doubtful begin rom quick\n            clarence thinking admired stronger cressid into bequeathed bleats\n            steal mighty mutually purpose ransom whiles walls |bold:69122|downright\n            practice sworn appointed \n          ]	[barnardine execute\n            basket did midnight charles preventions ]	null	[lewd lust gives\n            pills bless logotype turtles siege mildew outward ]	
69150	[person:69154]	[person:69159]	[item:69164]	[21.06]	[11/21/1999]	[1]	[Featured]	[author:69197|description:69202|happiness:69221]	[person67person80person156]	[item31]	[person:69199]	[text:69204]	[6]	null	null	[bold:69206|pumpion parthia ford\n            affairs frenchman forfeit pale blasted offended god enterprise\n            dissuade immortal occasions vessel governess sheal countenance\n            thence sennet endur custom basket bequeathing business son courtesy\n            argues strike appear pilgrimage aunt sequest factious perjured\n            dagger monsters fortinbras chang earthquake grave disclos debating \n          ]	null	null	[drink thy coward foreign votary ]	
69234	[person:69238]	[person:69243]	[item:69248]	[1.92]	[03/20/1998]	[1]	[Featured]	[author:69281|description:69286|happiness:69325]	[person102person86person50]	[item32]	[person:69283]	[text:69288]	[3]	null	null	[ruler repented maid judg hie wed path cut grow rare runs admiringly\n            dignifies paulina gallants confirm gentleness crassus stare\n            schoolmaster spirits overheard opens lurk pindarus mermaid funeral\n            yes abus riddles seen keep inheritance frailty lacks pestilent\n            spring hateful disclaim impute durst imp wrested guest desire nice\n            conscionable commotion blur stones dare know shoulders mute\n            revolted emperor homely haviour getting melt whence womanish calls\n            sojourn plashy slaughters imagine circle forest guarded\n            successively chooser unschool repast gives overthrow guiltiness\n            inherits mind regan fie easy bounty warrant reply distant |emph:69292|hug holier been\n            discords receiv cordial each steward try these twain helenus maiden\n            beguil erudition lethe villainy sickly ecstasy esquire pirate\n            opinion those process today prime dexterity herald spot frailty\n            pull russia subdue silk disgrace visit estimation woodman seaport\n            spread huge methoughts untaught past stripp condemn grape easy\n            french higher ask churchyard within jealous unkind betray breast\n            began incest fostered two commission treason boon neighbours full\n            wisdom lovers nothing spied |bold:69301|gifts knight choleric obeys tales calais idleness brother depend\n            enter villainous impatient |bold:69310|protection friended progress with look shepherd strucken\n            obedience creeping comrade mope foulness dat sight obscur tune\n            abuses sequel dinner field poverty \n          ]	[hinc year months unkindness passengers ]	null	[whence salisbury prevail small bora ends invent rise gives\n            ]	
69338	[person:69342]	[person:69347]	[item:69352]	[0.39]	[07/03/1999]	[1]	[Featured]	[author:69385|description:69390|happiness:69402]	[person73person93person0]	[item34]	[person:69387]	[text:69392]	[7]	null	null	[foil block glorious pieces soul lawful new cat saints concerning\n            buy plains hereafter cudgel folds philippi bought sith feeds\n            senators spies pale \n          ]	null	null	null	
69415	[person:69419]	[person:69424]	[item:69429]	[190.24]	[02/25/1998]	[3]	[Regular]	[author:69462|description:69467|happiness:69479]	[person93person96person113]	[item37]	[person:69464]	[text:69469]	[5]	null	null	[eastern best map featur saint warrant revenge modo worthies drowns\n            talents mightier bold wonder sailing renown domestic \n          ]	null	null	null	
69492	[person:69496]	[person:69501]	[item:69506]	[216.29]	[02/05/2001]	[1]	[Featured]	[author:69539|description:69544|happiness:69626]	[person65person69person167]	[item38]	[person:69541]	[parlist:69546]	[6]	[listitem:69548|listitem:69569|listitem:69590]	[text:69550text:69571text:69592]	[proud cobham bond wit candles epithets narrow star fright toss\n                lov personal galleys jul slew scarcely comfortable sulphurous\n                drag melted days index lesser poorer engender ever |bold:69554|barren pinch\n                casca achilles storm claims lordly hush myrmidons stop likes\n                physician afflict fine crack cloaks touches bawd servants\n                avaunt \n              services toys lays holiday appetite warr benedick hang gloss\n                trembles brief canker painted these thrall bonny off ignorance\n                table themselves proves dwells mirth gent whoreson warrant\n                forges twelve sayest bardolph geld warm fears sleep mischiefs\n                tomorrow widow naked reg peace cramm object comfort mark\n                deliver fear cashier fees air small curse meant posts friend\n                prediction isabel aveng wont nam sinews depart hair frederick\n                behind perform borrowing cupid false smallest slaughter stout\n                exalted relative wander honesty amended current seize castle\n                takes melun ent swords uncovered eld plac prepare birthrights\n                remorse proves moon slumber encourage traitor alcides steals\n                lusty caitiff along footed |keyword:69575|whole\n                strain youngest \n              word lads fills tunes seize melted cropp opposite still memory\n                cue fancy reap hundred entreats religious praise digging\n                familiars ports flatters romans cries venetia wak quiver\n                phoebus strange honey its bows sitting submission checking his\n                arthur address age pace cave eclipses therein unfold princess\n                hid untrue lie sold loop murderer when lag chides livery\n                hereford private falstaff effect pandarus ireland priam relics\n                enters severity put motions robbers palms fate transporting due\n                edge forget noise casting |emph:69596|hate eagles crack deserve him effusion said why moons juno yet\n                reason longer upon garland range atone bands capable abhor lute\n                many slice fearing zodiacs wore verona accessary legions\n                confession instruction origin summers brows practice\n                destructions chapel venus powder boldness provide accents read\n                fifty kneel ignorant streets evil grise force engines hereafter\n                heed art makes remember guil letter bachelor bleeds realm\n                destruction hasty colliers empty amend ben spurs pomfret\n                catesby impeach singly readiest estates cuckold rich deceive\n                thirteen shapes penn awhile drew vanity belike nest than fellow\n                joy purposes reverence prognostication |keyword:69605|picture fever neighbour single silver conclude event\n                minute seems patroclus underbearing proclaims confine \n              ]	[twice cooling pitch ]	[steward forbid bear\n                ]	[briers hearing fat renounce undo ford ]	
69639	[person:69643]	[person:69648]	[item:69653]	[77.37]	[09/09/1999]	[1]	[Featured]	[author:69686|description:69691|happiness:69703]	[person54person97person38]	[item40]	[person:69688]	[text:69693]	[9]	null	null	[adopted clarence edition ravish proclamation hoar body accesses\n            poets wound liberty \n          ]	null	null	null	
69716	[person:69720]	[person:69725]	[item:69730]	[3.45]	[09/14/1998]	[2]	[Featured]	[author:69763|description:69768|happiness:69809]	[person78person64person157]	[item41]	[person:69765]	[parlist:69770]	[9]	[listitem:69772|listitem:69784]	[text:69774text:69786]	[dies dial nay sound pains brother fiery knew composure turtles\n                elder conceiv longer dates rub out nearer country gave chase\n                jewel blame rise cherish courtier amazedness prompt preventions\n                evil affections gaoler affections myrmidons hastings heavily\n                step define \n              bold:69788|book howsoever profound bodkin\n                followed lands nuptial sooty gaunt plain northumberland decree\n                certain beauties spit beats john piece \n              ]	null	null	[trebonius kibes ]	
69822	[person:69826]	[person:69831]	[item:69836]	[47.82]	[12/10/2001]	[1]	[Regular]	[author:69869|description:69874|happiness:70044]	[person79person82person45]	[item42]	[person:69871]	[parlist:69876]	[10]	[listitem:69878|listitem:69944|listitem:69956listitem:69960|listitem:69981|listitem:70020]	[text:69880text:69946parlist:69958text:69962text:69983text:70022]	[curtains seat brother retell shame axe others slaughters sat\n                tenant deer hearts edgar |keyword:69884|horribly principal seest writ feathers dukes\n                impediment either terms heir knocks begot recompense brow\n                catastrophe soldiership prayers |bold:69893|charles favor perus mardian caitiff weighty hither\n                profan arch antonius |keyword:69902|afraid lief unjust grand depend widow drum worthy earldom even\n                perjury city she instructions whither whom rarest how baby\n                clown razed paris dainty wither winter serv kneel learn\n                toucheth blest nature potent bold credit men whole lodovico\n                besides often case thence render love residence setting\n                remainder plant patient placentio double greeks unthrifty\n                venice uncivil hue possess |bold:69920|jul laurence\n                promise whither studying april ant sans crutch nurs arraign\n                shooting bastards comply preventions lend roaring keep balth\n                colts absurd followers |bold:69929|two inter leisure\n                authorities ewes capriccio fight comes said swear sign minute\n                brothers creation wound what spheres shortly search \n              barren westminster mortality rest feathers persuade troop\n                makest price benvolio faces abroad politic pain hercules many\n                graft piece oath comment execute confederacy form manhood\n                speens advisings consort committed wings holy henry follies\n                cursed rider too dread brown citizens rashness partners hangers\n                potent shambles hamstring unharm knave bade title blush equally\n                inveigled longs villainy bloody limit state own expressly\n                offend ensues visited may shy perceive spur frights sort posies\n                nearer bite \n              greeks beauty beseech believ wenches gold perhaps new jot\n                    fortune entertain eat visiting dull deep lasts returns pain\n                    issue speak grievance sullen sir blubbering |bold:69966|stirr english joan west bury\n                    punished happy methoughts womb monuments itself expect\n                    hereditary dane betimes scattered lath valentine dar\n                    flourish demonstrate casca \n                  troubles peers canst then bald clouds imagination thus\n                    knows burden anthropophaginian corn poison each prithee\n                    particulars special hero lamp jul twigs sickly about\n                    fantasy braver account rue parted promise better quest\n                    |keyword:69987|guildenstern\n                    wealth equal top graves armed stubbornness race thyself\n                    never beshrew |bold:69996|guest pretty amen touches cancel\n                    thanks bulk themselves windsor stings corrections err\n                    iteration ill tank between telamon replete farewell\n                    household anjou memory fair lethe sayest godhead humanity\n                    necessary kindness learning |emph:70005|after had thief seacoal principle physician proud holiday\n                    consumption claws married faint fence lust forget reverse\n                    bearing wanton doubted year vow paradox high betime cunning\n                    stride conception debt transform resolve retired advance\n                    agamemnon print broach far active sleeping god \n                  rebel fast puppies bended knight trifle run house issue\n                    frail blunt fresh happiness bushy satisfied wip preventions\n                    heat terror fulvia adores fetch prolixity keeper very pepin\n                    phrase hay modest preventions rob wondrous easiest\n                    preventions ripened less cinna \n                  ]	[preventions planet\n                    likewise antony killing miserable richmond suppose ]	[ear protector chiefly show\n                claud lucio infusing adelaide |bold:69906|rosalinde advancing extorted forest cavern ]	[fiery pricket bastardy\n                expect behold whipp spiders pestilent sour\n                    italian kerchief thoughts pricket wrestle brain privy\n                    mourning were helping rank backward grievous dilations\n                    conceits practis miles sometime scurrilous doors perform\n                    visible writ disorders france pompeius maw mason desert\n                    begin dream boy acts serve appal alb pinch that security\n                    angiers strife ]	
70057	[person:70061]	[person:70066]	[item:70071]	[87.73]	[04/12/1998]	[1]	[Regular]	[author:70104|description:70109|happiness:70139]	[person85person113person98]	[item43]	[person:70106]	[text:70111]	[3]	null	null	[price needs dies gladly ajax dwell harried choose dead fishermen\n            blood paulina uncle pitiful provost beard encount flint peep sat\n            inn side putter unprepared safe unto acknowledge thought whiles\n            orders lov black salisbury coach hearing leontes who shoulder\n            therein folly jewel smells apart |keyword:70115|university \n          ]	null	[educational plenteous\n            horse |bold:70119|condemned altogether dead ]	[unless deathsman light confess infirm numbers ]	
70152	[person:70156]	[person:70161]	[item:70166]	[12.18]	[03/08/2001]	[1]	[Regular]	[author:70199|description:70204|happiness:70239]	[person104person79person78]	[item46]	[person:70201]	[text:70206]	[5]	null	null	[emph:70208|shear cassius book gain uprise drives benefits\n            joint yarn greeks child |emph:70226]	[sword vere suffer edward why sudden flesh |keyword:70212|horses protector falchion excellent one five\n            babe obloquy prepar you ask murders ]	[instructs ]	null	
70252	[person:70256]	[person:70261]	[item:70266]	[91.81]	[04/28/2001]	[1]	[Regular]	[author:70299|description:70304|happiness:70379]	[person80person98person150]	[item48]	[person:70301]	[text:70306]	[4]	null	null	[nerve ride therein feasting glorious universal day understood stick\n            usurers proceeded faces trumpets secrecy plain quick hangings anne\n            ear deputy grows pregnantly soldier whore desire |emph:70310|malicious torn inherit dull star sooner beadle antiquity\n            isis semblance advanced headlong absent surnamed glance philippi\n            bawds happy smocks grievance collatine cries adding answer future\n            justly hast fashion conquer marg thyself isabel dearest ripe\n            remember calumniating words abused sat frame parcels vile seiz\n            enterprise brib staff confidence goodly talents slander icy supply\n            ratolorum lineaments hallow meat lecherous sudden pleas\n            conventicles yet liberty altitude logs cherish covert attach\n            murmuring looked blessed earned blessed danish was vials tar sail\n            night flowers absence watches humbly jacks mend confess greeting\n            thee richer office stumbling |emph:70319|wax begun\n            capitol abhorson strength young loving |emph:70328|dispense arrant turns lead desdemona\n            colour guarded fro many troublesome something ros desdemona |emph:70346|common press\n            olive banner richly odorous lank birds art double perforce guardian\n            regan orlando dear farthing hopes table disguis himself perseus\n            compact slack bed costard wings thousands companies hurried\n            inspired lower flesh lout sound holiness unique east army kills\n            |emph:70355|soft monsieur\n            kissing norfolk |emph:70364|holy person devise offence flag undone crabs seas army\n            descried perceiv disguised contempt pale sorry willing parolles\n            write slavish playfellows advance treasons yourself applause\n            renowned cry blench hour admir offensive sea editions corrupted\n            crave charitable persons spent uncle anew ascend turkish monkey\n            move louring fourteen frederick did planet marquis passion ice\n            smile venice purpos commend corn insult \n          ]	[yours\n            foretell expecting calling lost\n            humble crime rivers thank think flow chamber burns lettuce\n            ministers |keyword:70332|whipt jewels cade lesser gelded pindarus\n            debated incestuous join carved claudio strength margaret glory hall eye abuse most translate end dead dominions touch full dislimns neigh\n            ]	[muddy speedily anon dukedom amorous temperate\n            tyrants nuncle dreamt peril assistant suits thorn fool bang\n            insinuation ]	null	
70392	[person:70396]	[person:70401]	[item:70406]	[28.61]	[06/01/2001]	[2]	[Featured, Dutch]	[author:70439|description:70444|happiness:70530]	[person87person67person28]	[item51]	[person:70441]	[parlist:70446]	[1]	[listitem:70448|listitem:70460listitem:70464|listitem:70494|listitem:70506]	[text:70450parlist:70462text:70466text:70496text:70508]	[chronicles suspicion durst stoup \n              cavaleiro eleanor train oregon retain shipped sugar\n                    competent riotous frights early wheresoe incline heavens\n                    sends flow abominably empty renown bloods transgression\n                    |keyword:70470|adorn answer fare\n                    |emph:70479|personally\n                    rent gains spare montague prepar rusty embossed traps\n                    mounting nonprofit \n                  miracles fingers fifth glory epithets \n                  personally making glose foolish against mightst quoth self\n                    disorders goblins stuck accent garter cried coupled william\n                    convince faction borrowing \n                  ]	[lords chuck sleeve seek perjur ]	[sworn kisses was ]	null	
70543	[person:70547]	[person:70552]	[item:70557]	[46.41]	[12/24/2000]	[1]	[Regular]	[author:70590|description:70595|happiness:70607]	[person103person58person167]	[item54]	[person:70592]	[text:70597]	[3]	null	null	[husband humphrey either body vetch returns expected stale arthur\n            goot mass supreme richard negligence lepidus epicurean princely\n            whereto began kin sister marshal house corrupting \n          ]	null	null	null	
70620	[person:70624]	[person:70629]	[item:70634]	[235.94]	[06/07/1999]	[1]	[Regular]	[author:70667|description:70672|happiness:70720]	[person63person99person82]	[item55]	[person:70669]	[text:70674]	[6]	null	null	[rages immaculate thrice innocent smiling damn performance lads\n            devil grievance shorter mortal thither damned accordingly wildly\n            whore seizes distill stare native limit sup expect iron invincible\n            bigger length fare gentle confound effected murders others marry\n            talents negligence fouler soldier slain gentlemen history |bold:70678|glories park marks cleave tell\n            dauphin preventions favour away quick forced plain cords seen\n            doctor flexure herself dispossess matter lov osr pint planets\n            prosperity hands cause name shipwright noses dunghill hearts\n            conclusion fears skill bore define shore closet uprise sticking\n            destiny remembers hast dear ground foils |keyword:70687|oaks bush clamorous |emph:70696|squash thanks\n            |keyword:70705|preventions meaning fulfilling learning tardy text injustice\n            willoughby twelve dinner backs peter considered gall illume\n            displeasure wails hereafter gig likeness fierce beggars pleasing\n            unscarr vacant convert die cordis matter meagre ursula persuasion\n            write alexas desire brutus \n          ]	[native ]	[imperial\n            ambitious labouring scept killing yours ]	[language people stones ]	
