OBJECTID	seller	buyer	itemref	price	date	quantity	type	annotation	person	item	author	description	happiness	parlist	listitem	text	keyword	bold	emph	
74277	[person:74281]	[person:74286]	[item:74291]	[336.67]	[11/01/2001]	[1]	[Featured]	[author:74324|description:74329|happiness:74359]	[person103person73person82]	[item105]	[person:74326]	[text:74331]	[6]	null	null	[chance embracing casket betimes old light within cheers weighty\n            kisses ornaments roaring protector perfumed going prologues salt\n            rude |keyword:74335|gold honourable judgement letter loud throne monday\n            alban hold represent yes meed suitors suff worldly catch jewel oft\n            consorted feeble publish slumber forc homely alexas eclipses\n            florentine drift entreaties style afraid rarely jerks converse\n            mistemp drawing master complete firm graves ignorance chastity\n            unlawful beer person until save lancaster nerves buffets ink crafty\n            sums import unthankfulness formless vanish pindarus child varlet\n            senseless tameness playing joan went blot intended curb clay fury\n            certain house gain edm antiquity away enjoy hermione doctor\n            anything thatch whom longaville enshielded imports |bold:74344|abstinence gentlemen calais surrey neither \n          ]	[rain rock tunes stood infirmity ignorance gloss\n            ]	[stage\n            ]	null	
74372	[person:74376]	[person:74381]	[item:74386]	[63.28]	[06/23/1999]	[1]	[Regular]	[author:74419|description:74424|happiness:74454]	[person87person89person49]	[item106]	[person:74421]	[text:74426]	[7]	null	null	[fee setting book cicero fell very hath block brother prayer chisel\n            golden bidding sumptuous belief anon armours dearth least peasants\n            sisters tarre prophecies capital wings |emph:74430|politic than\n            legs leonato five look thereto then witness touch dreams aside noon\n            graces fops oppresseth rosalind lords wise enrich whisper tonight\n            woe quarter hole bald unnatural serpent mankind seem coffer gender\n            liable \n          ]	[priest hole thorns ]	null	[way spade |keyword:74434|learn confession ]	
74467	[person:74471]	[person:74476]	[item:74481]	[52.48]	[10/09/1998]	[1]	[Regular]	[author:74514|description:74519|happiness:74549]	[person97person76person36]	[item107]	[person:74516]	[text:74521]	[3]	null	null	[invention europa line advantage kindly peck wield chairs guilt\n            interest return ring swinstead leon whirl recoil arrant eve painted\n            beest bur shine knaves going desolation commenting best boy omitted\n            gods needy desire saints ransom waist paradoxes safe accusation\n            unction order served session kent sail deer seventh gave lightness\n            sauce threat asking leisure besieged ladyship throw seize age urs\n            denied alone mourning gins prophetic devour besides array quietness\n            very charitable |bold:74525|ends\n            conspirators buck coward weapons room circumstance |bold:74534|whereto hanged earn weapons \n          ]	null	[bitter unpruned bran defends famine won\n            abound loves scene uncleanly worshipfully footed amiss\n            adversary ]	null	
74562	[person:74566]	[person:74571]	[item:74576]	[8.93]	[11/17/1999]	[1]	[Regular]	[author:74609|description:74614|happiness:74814]	[person78person86person18]	[item108]	[person:74611]	[parlist:74616]	[9]	[listitem:74618|listitem:74648|listitem:74712|listitem:74753listitem:74652|listitem:74664|listitem:74685listitem:74716|listitem:74728]	[text:74620parlist:74650parlist:74714text:74755text:74654text:74666text:74687text:74718text:74730]	[plutus decrease strangers spite frown causes pay normandy verge\n                actaeon writ verily rooms behind bottom wither wiser four soul\n                hannibal injuries pygmy park chaos importance distinction\n                horner tongues presageth chastity dispersed stream swoons\n                buckingham surfeited cinna written |keyword:74624|aumerle easiness gone merited surrey rushing\n                transcends learned whittle boorish omne counterfeiting cargo\n                swear excepting worth loving brief loves hundred deal offender\n                enforced silent lord wednesday planched ros suppose apes\n                preserve fee beauties |keyword:74633|friendly\n                dispatch dearth cost hell charles acquit virtue singing trick\n                discredit another had authority profess hugh consider changed\n                should armourer fruitfully hark clubs eager sour husbands\n                lecher yours fore dispatch moist rein masker mouths \n              love teach scope club time guts raz uses pray give rabblement\n                achievements gladly infection creditor inn send buckingham\n                oppression gorge gazed distill big remedy charitable montague\n                edition disgraces smoke trick assurance beauteous run detain\n                execute gods consort invites jack here imitate courtiers\n                manchus instant truly |emph:74759|sober beaten size\n                cries consumed season wound orchard abhorred too unsafe namely\n                bedlam distance least importun offences nurs allegiance person\n                editions weak victor houses courtly subject compound amiss upon\n                threat cimber fount saunder light inkles fancies linen betwixt\n                wretch bawd sweet unlawful see pleas estimation queens\n                entertainment maculation false less good wont rose from until\n                wound nod soldier trodden clearly education changeable prick\n                shot prepar cover dallies enters regarded sort jaws thirty dog\n                oratory arm still melancholy against hor disgrac arts soft\n                water appetite prevail underhand food forge lank whip fire\n                graceful heavens last there lear forsworn sack |bold:74768|enjoy changes justice seemeth discords\n                duke trough procurator jelly shrewdly yead grape desires tie\n                please disasters swim christians manner passio levity coming\n                |bold:74777|approof mighty ardea\n                letters couch glows prove hid |emph:74786inheritance snake looking yoke anointed touch distracted\n                    forbids with lock foe man dauphin fee have comfortable\n                    river fills roses whereof cor responsive disgrace all learn\n                    confidence courtier sennet painter base jaques take fram\n                    captive ghostly forgot moment cry nighted poor miller\n                    gentleman noon fail wherewith fear take par malady olympus\n                    visit much virtuous verily night swan wine needful ready\n                    brief cross rude crows tutor othello fates given troubles\n                    immediacy enforce frown slumber hunger ros conjuration lady\n                    intend prompted constance seas binds undertake example hap\n                    prays guarded whereat given fairly dregs \n                  wrought stock wield flight |emph:74670|nearest spite pate \n                  husbands living merely down pompeius dread looked worth\n                    misprision |bold:74691|pleas sure afoot painted\n                    unfolds buckingham hideous \n                  proclamation raz marry guide rags singing filth town bodies\n                    mercury flourish intendment boy distressed heavenly cautel\n                    despite troilus worm cold form decline meets cunning wives\n                    villainous conrade prisoners importunacy naples\n                    appertaining percy alas methinks advise dies frustrate\n                    security damn folly couldst ancestors fortified bawd\n                    yourselves propose illustrate \n                  beard blacker near bohemia hands lawless comedy melted\n                    different writes told suffolk caviary window diomed stained\n                    men drown too leads sterling canidius learn being ounce\n                    |bold:74734]	[ado gentle\n                fresh argues citizens\n                yourselves deceiv reins tall thunder full\n                knighted vices play solemn cank also ]	[pursue\n                conquest pick fangs forsake debt wit fear laughter gait deject coil steals puts heroes appear bud\n                    ]	[lunacy air |keyword:74790|table company\n                put ancient offer spot ]	
74827	[person:74831]	[person:74836]	[item:74841]	[45.12]	[09/17/1998]	[1]	[Featured]	[author:74874|description:74879|happiness:74900]	[person72person95person76]	[item109]	[person:74876]	[text:74881]	[2]	null	null	[mar mutter jig wither disinherited might fears cast rust pages\n            controversy lisp determine longer reputation forgot home impiety\n            meet speech find sav mouse description temper civil fairer\n            residence norfolk preventions work heavens hurt seest deceiv\n            smallest worshipful inhabit embrac friar mantua extended lady\n            degree deceive injurious feature moves gift expel supplant lodovico\n            willingly sicil kinsmen trouble perdita express befall indiscreet\n            eel bears sooner merry worries transformed restless alone blame\n            titinius thee mar meditating starve opposed tutor colours aside\n            kill careful cedar banquet thrusts address hold bounties rude\n            terror deny world manifested meditation praying worship rays gather\n            wine decorum timon anchors eat import tempest trusting danger stand\n            pilgrimage power here signifies commanding yon hideous destroy\n            peevish create gladly osw squire pistols indeed harbour\n            proscription brow disposer forbade kept entrance warn sea thine\n            creeps towards forehead principle seeming besides cup sues vault\n            manly steps may agrees woo preventions moe arm troth audience\n            fourteen streets draws |bold:74885|spot further nor\n            alexander perdition quality firm supposed gods \n          ]	null	[ill ]	null	
74913	[person:74917]	[person:74922]	[item:74927]	[77.18]	[06/19/2000]	[1]	[Regular]	[author:74960|description:74965|happiness:74986]	[person83person106person112]	[item110]	[person:74962]	[text:74967]	[10]	null	null	[consum forgive peasant stroke whore crept both massy looks woods\n            guilt receives favour wake fiery began members birth compound flesh\n            slender looking invite appeared slumber firmly saints |bold:74971|bent dissipation\n            household conjure whatsoe protest wait heresy hecuba finely follow\n            wring \n          ]	null	[likelihoods freely sicilia especially sack ]	null	
74999	[person:75003]	[person:75008]	[item:75013]	[294.86]	[02/07/2001]	[2]	[Regular, Dutch]	[author:75046|description:75051|happiness:75072]	[person88person95person133]	[item113]	[person:75048]	[text:75053]	[2]	null	null	[honesty hastings hose note cave |keyword:75057|sovereignty apology penalty edward ere musics new sweet street\n            duchess marshal hiss wait shoulders hurt hopes vex vicar actions\n            dignity sleep appears reading lordship appetites benefit liquorish\n            stare served revolt shaking eight attention mother \n          ]	[curses ]	null	null	
75085	[person:75089]	[person:75094]	[item:75099]	[12.85]	[08/27/2000]	[1]	[Featured]	[author:75132|description:75137|happiness:75353]	[person115person81person11]	[item117]	[person:75134]	[parlist:75139]	[7]	[listitem:75141|listitem:75153|listitem:75219listitem:75223|listitem:75242|listitem:75299|listitem:75320]	[text:75143text:75155parlist:75221text:75225text:75244text:75301text:75322]	[mopsa bee worst preventions repair nurse clouds provost hated\n                stands sugar madding led ratcliff pursuivant farewell \n              rosemary remorse gratis how valiant guilt beggar blabbing\n                entertain wrecks berkeley putting edition unique hold certainly\n                most groans flinty wills withered song fares foreign kitchens\n                tybalt process publisher cote agamemnon fools |emph:75159|slay\n                gentleman hercules pains time vassal distrust unloose\n                habitation ruffian nods amorous iniquity inheritor juvenal\n                shoulder weakness finely boot can andromache delicate bold\n                searching madam clothes bud craz small merchant monument\n                conveniences aside wickedness starv shalt beshrew farewell\n                alexander preventions miserable hermione ganymede build gardon\n                shoots relate redress approach serv expos suck after india\n                until pin heaven porridge prepare unless work take stone\n                catching sums moved loves quarrel rights upright trumpet\n                halberd testament ruin perfect apprehensions rebellion division\n                picture bolingbroke merry off suspect cricket hereafter but\n                dexterity twigs unsafe tents yoke bankrupt whip windsor yeoman\n                shout sorrow sing yes |emph:75177|reprobate punishment\n                chaos husks confession foul truly doors merciless pursy hair\n                cross farewell enshielded damon bond geese nought bee every\n                friendship break bora jewel helen fearful cut create reckon\n                reason bellyful moderate suffolk boist baffl margent\n                exceedingly would near sleepy anon canst murtherer heaps love\n                ravish pray witch renew youth depend madmen top lady council\n                counterfeit feeling scene forlorn protect concluded weighs\n                believ phrase vex brought gods ominous drown |keyword:75186|bathe drown\n                rightful captive church sea voltemand eaten fool great perjur\n                siege misdoubt wart mystery aery grecians rescue services\n                boisterous conceiving thy knock desirous forgiven council\n                ingratitude younger transform arrest five thrill hit ladies\n                further strew beside hew ruler meetest highest pompey knowledge\n                learn isis button smooth claud corporate vice venus crafty\n                adversaries somerset tarquin receive swords judge fights shore\n                ashford bodily beaten exile acquire money misgives behaviours\n                preventions moth broke first ours frozen hiss bones leaven\n                ilium any turks fit cheese oppression court dash distress\n                reports wayward foggy how but allegiance exit harmony demand\n                avaunt pigeons advanc sadness dish turtles ladies messala\n                |keyword:75204|osr clog\n                ethiopes suffolk attendants pageant herself pray good forbear\n                extraordinary passing able gracious battlements sickness hume\n                hector lamenting denies blood revolted sack pocket preventions\n                move draws weapons moon ancient covert sear player forgot\n                capable presently authority consisting doing who corners attach\n                handlest figure yet preventions write mirror fame exterior iron\n                notes working offices tent unchaste perfect tonight ben\n                immediate orchard honestly something yourself reverend\n                overblown deposed foresters suppose loathsome prosper overture\n                roaring myself speak prayer bows bore mock right further \n              bold:75227|gentle sauciness steel day\n                    discipline attain cato disrobe orient dames likes faces\n                    jests truth converse sight rite court \n                  tabor orators florentine agrippa company thankfulness\n                    quarrel moment lamp protests page sterner nine relent firm\n                    adore thoughts whither kent affects something north bread\n                    lancaster weeps couple smoke |keyword:75248|agree race diest sweeter has\n                    countermand tree chivalry creature resistance dunghill\n                    greece parts noble shortly nestor foe lucius moe disease\n                    rais converse pity distaste army obedience forehead follow\n                    amongst unsettled jewels evils inherited heavens ging noon\n                    emulous thrive opinions loggets pursue agrees |emph:75266|bondage shape bow souls displayed virgins\n                    ceremonies apart waited gar enemies safe bent becomes\n                    depends folly too need diamonds psalm sharp band yours\n                    motions sorrow lead nether reign chiding ignominious\n                    pilgrim divine harvest them glory brawling jawbone exceed\n                    crown preventions loathed past salt sty devil pray filth\n                    when owed try wound either play endure slave parted\n                    integrity cunning both thousand kindness enclosed calchas\n                    |keyword:75275|fate copied boyet rear\n                    state office |bold:75284|seeming\n                    crutch would lime luck ripe ever admired paths festival\n                    preventions preventions caesar dog doing dog sign betwixt\n                    wants wealth pay destroy vex violently tarquin policy\n                    general rankle paint low confusion conclude nobles prosper\n                    grey boldly strict maecenas unmasks soar appoint drum\n                    sleeves bore prescience groaning forsooth bold norfolk\n                    marcus discretion furnish affairs loathe time threw harelip\n                    pigeons bush palace \n                  eleven far ant shallow thus offices this lady afflict\n                    barbed normandy jealous london sends |keyword:75305|account jealousies afford\n                    lamentably therein reverence faints ruder bring chorus\n                    hiding parson pays consciences attend tumble hadst hundred\n                    mightst quarrelling bianca \n                  mayst again finds parliament mated thine cupid lights\n                    pleased tidings than wounding anchors norwegian replenish\n                    pawn likes empire late arrival richmond filling bay chapel\n                    alcibiades ancient audrey deny ensnare bend grieve daily\n                    alack ground countenance |emph:75326|lightning dispos farther forgiveness merit midnight\n                    rustle flood hot brutish richest nonprofit vanity aspect\n                    alexas thither thrice wond sleep bears rain reads meet\n                    ascends whatsoever shameful she paul directed peace mess\n                    warrant ovidius leg infects intents make misenum instructed\n                    stumble lovers defied sad security jar bosom drums\n                    narcissus wert beggar profit containing alb leaving hinder\n                    woman estate clown preventions witty discretions spake\n                    earls clime lilies believ cousin thersites potion\n                    slaughtered jewels lady corporal saw bring ocean beaten \n                  ]	[measure\n                |emph:75190|collatinus climb yonder\n                strumpet freer savage troubled plain late ceremonious eyes lousy tuesday tame stuff perform tyb would\n                trick stronger villainies forbear done\n                    sanctimony tutor |emph:75252|majesty ten\n                    glow moment exhibit and prey authentic redemption tremble senators\n                    ourself seasons lose married\n                    possible cupid curfew ]	[mouse happily unmeet lead utter ]	[whilst\n                either title |keyword:75163|languishes brother\n                murderers absurd drudge trotting imminent excellence pomps humorous treasure\n                steed begun marry spit begrimed appear leontes bidding edified\n                anger behold freely earldom cow vinaigre benedick bring south lowliness purchase long\n                illusion quoth fear push bat fields\n                    calpurnia lucky loves\n                    general limit ]	
75366	[person:75370]	[person:75375]	[item:75380]	[78.48]	[03/07/2001]	[1]	[Regular]	[author:75413|description:75418|happiness:75448]	[person58person115person139]	[item120]	[person:75415]	[text:75420]	[4]	null	null	[bough firmly |keyword:75424|pompey firm guest frame native cannon bay procure vessel\n            commendation reproof |emph:75433|sought sometimes airy until good afar monster\n            tarquin honourable lying shame advantage unlook wipe necessity\n            gravel proportion prince constraint chose wither suff prophecies\n            glisters \n          ]	[princes joints receive stamp festival\n            ]	null	[fore string join auspicious affects\n            wither ]	
75461	[person:75465]	[person:75470]	[item:75475]	[25.56]	[04/09/1999]	[1]	[Featured]	[author:75508|description:75513|happiness:75552]	[person73person99person73]	[item121]	[person:75510]	[text:75515]	[3]	null	null	[page conspirators offence condition hands owner march dumb\n            wittenberg romeo majesty mocking stream henceforth utmost created\n            friend post quarrel puzzle unurg grise gentler skill wales peasants\n            largely innocent angiers sow atonements dress robert |emph:75519|spoken would liv abbot glou woman odious swallows abundant\n            complete beauty politic sold faults lov bordeaux executed\n            favourites beadle lay sacrament musicians frown procur silk wildly\n            ham hue estate condition pottle face shirt breaks ingenious setting\n            costard feelingly condition about better charles eye requite\n            purpose knowledge duke low smock knows ganymede raging extremity\n            meanest appetite eager wrested absolute speaking thine perfect\n            willow chamberlain takes bloody tend inordinate superfluous foppery\n            lacks poet fowl keeps |emph:75528|vision reproach james\n            gorget ambition word doctors scour rewarding beaten nobody brainish\n            forgive yet weraday minute wed richer rue haply flower reverence\n            level construction make make farther |bold:75537|road murderer suggested hammer defend adieu doct regal\n            exclamation stab shot street plac slip marvellous tempt reportingly\n            claim \n          ]	null	[digestion action\n            ]	[leon\n            elsinore ]	
75565	[person:75569]	[person:75574]	[item:75579]	[5.48]	[04/18/1998]	[1]	[Regular]	[author:75612|description:75617|happiness:75799]	[person67person97person144]	[item123]	[person:75614]	[parlist:75619]	[4]	[listitem:75621|listitem:75647|listitem:75781listitem:75651|listitem:75679|listitem:75754]	[text:75623parlist:75649text:75783text:75653text:75681text:75756]	[groan degenerate strange manly tenths drawn borrowing\n                barnardine hellish prime corpse malice pity how seizure shift\n                ink shows feeling |keyword:75627patient learned doings another blown trusty detested past\n                hopeful kettle mutine beer quae martial seeking leads luck god\n                better became cudgel sixth pays arms harshness fancy holiness\n                assist trow forsworn dole kills cries defil yet hamlet nurs\n                joint curst span rails abandon \n              fairest reign raised rust |bold:75657|assay wishing whoreson rage prov repose\n                    bernardo pearls mass curate warrant stains medicine slew\n                    services idle dances enforce welkin beloved suffice blows\n                    err you tickle this welkin courtly ver soldier wench pierce\n                    unkiss pitiful likelihood distinguish act methinks ought\n                    affection preventions lose pedro lawful wring wail |bold:75666emilia also hark portia aweless troyan cheer yielding trade\n                    basis entreaty behalf pour being unwieldy rosaline call\n                    nurse kisses |bold:75685|ears room worst begg\n                    rich preventions infirmity rags taken sleeve large hail\n                    rome allons committed has endow encounter caps dispatch\n                    primrose saved mercutio service throne girdles embassage\n                    accus grief bar bully |keyword:75703|follows aumerle standing\n                    slave chirrah sacred highest jack wert |bold:75712|coffers apparel oath griefs bring infection |bold:75721|gravity infect nature enfranchisement\n                    mischief speeches |keyword:75730|decrees dispos\n                    town chaf |bold:75739|spirit attend sack bold\n                    breaches octavia millions treads diet plot stopp heavy\n                    loyal deer nod roses woes ordained tribe demand hospitality\n                    wore \n                  bit preventions figures wittenberg ones speech england\n                    minded ten smelling slighted forgets immediate term parted\n                    tart south choose worthier plantagenet melancholy wash\n                    untirable invulnerable offers disperse cashier |keyword:75760|find estate woo thistle\n                    valour simples purpose hunted load river undeserving\n                    appoint opportunities pindarus \n                  ]	[unarm anon low innocents oppress\n                |emph:75631short text coil unnatural\n                    wearing blue george ajax anointed sits standing want palace everything assure giddy\n                    implore cut reasonable contemplation\n                    london antony ]	[reprove great mannerly\n                    diadem sworn jaquenetta because permit countenance preventions\n                    destiny phoebus with afford chaps attempt pedro taffeta\n                    crown almost blasts stays |keyword:75689|promis brew general set lepidus\n                    slow dorset loins york horses greediness\n                    greediness fishes requires pious daws aches unforc depth\n                    ensconce wife presumption jove geffrey said forsworn\n                    observance adore ours ]	[depth failing bodes rain lightning helenus secretly\n                statue met bringing ladies accord bewept ]	
75812	[person:75816]	[person:75821]	[item:75826]	[40.33]	[03/04/2000]	[1]	[Featured]	[author:75859|description:75864|happiness:75894]	[person70person55person65]	[item125]	[person:75861]	[text:75866]	[7]	null	null	[esteem arrest rogue puff napkins indeed couldst servants signify\n            excess breed heavy from dote approaches lustre spend examination\n            lust goes france destruction probable gifts common mattock loyalty\n            fail wherefore moonshine low proceed infection look ajax baser\n            through surfeits |emph:75870|dwells hubert\n            musical heels eleven who helm weakness shalt traitor justle\n            wasteful syria birthright |bold:75879|pole\n            swallow hang voice sav cornwall grace deposing part persuaded\n            salvation stomach wives lunes jule presence points buy salvation\n            gain winchester wounded dwell exterior power troth edge chastity\n            robs heal granted blaze best hark enters this sigh grievous valour\n            strength deep bestow enforced benvolio came entreat friendly bear\n            win base sue wars itching dumb scourge portal lullaby borne two sum\n            lov him sued dwell busy behalf saying pin occasion depart castle\n            dies damnable complain greater tongues foe bound \n          ]	null	[hopes enactures ten enfetter\n            englishmen balthasar valued blown mocking creep tremblingly achiev\n            his proudly opportunities lips meantime office without ]	[entertain witnesses ]	
75907	[person:75911]	[person:75916]	[item:75921]	[10.57]	[06/13/2001]	[1]	[Regular]	[author:75954|description:75959|happiness:76061]	[person78person95person105]	[item129]	[person:75956]	[text:75961]	[2]	null	null	[coals assubjugate formerly noise messenger either cloaks praises\n            dwells moan supposition meditating that greediness them shore\n            overcome shores throat encamp doct scion nether cop solace\n            chatillon laments |keyword:75965|guildenstern diomed\n            grows yea merely fatal authority day epitaphs painfully beaufort\n            unlettered errand mischance montague flows seal bene not canst\n            regan ravish sav ancient varying alexander horn couched preventions\n            timon lamentation change thievish western world witchcraft putting\n            receives flout bora write piteous dumbness babe governor terrors\n            scroop double beads key haunt success provost folly whetstone idle\n            chickens wings drops middle armado desire about lay honey demanded\n            yet spurn scion father unmuffles eminence nearly forget edgar\n            headsman navy stubbornness creatures preserv withdraw should try\n            counsel slow bolingbroke poorly beadle awe peasant obey wet hate\n            digging venial bay saved fight imagination rancour wights important\n            substitute companion sole complaining breese disgraces impartment\n            misfortune hisses nan amiss toad sea begot inundation feel\n            qualified dishes fighter exit bolder dewy dainty suit captive\n            buildings converted afore grasp moment harry tir cookery fools\n            cousins youngest clown desp nothing continue hardness veins thou\n            together worse patient francisco witty honorable |keyword:75974|wert become eyeballs cargo clifford pours souls\n            question nor entreat gentleman somerset complete tom mended\n            vouchsafe suspiration through tardy encount bade command pertain\n            surely dardan preventions care mouth fed those deserv vicar times\n            corse advancement hate preventions wherein impotent welcome\n            conception entrance stay bridge fence strange bought fights deliver\n            short trifles credit wears porridge receipt purchas vile mightily\n            fairly church priam fasting cur tomorrow sadness chance remedy\n            mutual |emph:75992|duke |bold:76001|whereon shamed piteous full hast |emph:76010|dare water longer alice tallest pencil\n            field carrion gastness imaginations hurt circumstance rather\n            contemplation weep honourable thread hire horror created found\n            repentant berowne cimber sheen deeds rode fatal richard commander\n            alehouse diligent boys sleeping armed lucius told |bold:76037|ensconce gage |emph:76046|hidden villain add crown children stop eat pursu\n            heavy head \n          ]	[provoke walls\n            ravenous seeks adoptious poverty solemn wrinkled gain oratory\n            unsafe |emph:75978|rived jove positively breathing hasty lived decius\n            wretch wond rare\n            wreath deserves moe playing indeed stand yesternight got being\n            matchless months price testament fond moor physicians hangman\n            juliet seleucus employment ]	[tune cock leaps\n            plough executioners mischiefs exigent\n            teach thrown yond guiltless invasive quality ]	[tax lawless early |keyword:76014|who |bold:76023|jul mistook\n            knows stays morn aumerle pranks\n            tending cudgel harmful demanding else oppos this conjecture\n            fruitful ]	
76074	[person:76078]	[person:76083]	[item:76088]	[114.11]	[09/19/2000]	[1]	[Regular]	[author:76121|description:76126|happiness:76192]	[person95person88person172]	[item130]	[person:76123]	[text:76128]	[4]	null	null	[draws example noble breath those event better woman tent townsmen\n            because frankly honourable took brings couple breaths stay can\n            possible armipotent tunes swears silent farther forester certain\n            puts easier ber home smiles unjustly dost arms conceals |bold:76132|horror drab charity needless tow cheat\n            preventions throw prerogative moreover greatness stol desires\n            silent saying boxes commands educational calling please althaea\n            taste forgive galen heathen while poet riotous coram |bold:76141|wits breaths sets abilities did peruse flat reg motley\n            niggard bora bears gods several bears tomb move produce delivered\n            bravest comma ursula diana |keyword:76150|window\n            vitruvio desires deformed sighs priests suspect bastinado patroclus\n            abides has transgression recreants confess neck eke breast\n            distinction cordelia fairy himself swear gait faculties prayer\n            careless prolong hatches humbly ample perspectives lethe perjur nor\n            keeps destroying harsh interpreters knave preventions apply soar\n            relish feats proportion uses small egg bully correct glass worth\n            melancholy supportor differences |bold:76159|reading dwells hear melancholy guarded pluck expedient kisses\n            berkeley lust slow says assault displayed prayer sheets humphrey\n            preventions aquitaine honest always going away nell meaning sworn\n            confusion courtier interest imitari huge might ear marg mark tercel\n            beatrice slave hands wake |keyword:76177|mates lesser\n            utterance dogs tender verse distain murd standard witness rich\n            stain content rumours falstaff burnt nunnery thither downright\n            worthiness sometime preventions solace boys fortune knocking mar\n            creep abstract hanging quill slipp soilure are govern richmond\n            people beseech taffety were action who widow hinds alleys tithing\n            reverent ear beam manner quick suit \n          ]	[servant late ]	[harmful speak tyranny amen ambles hollow vainly rouse killed\n            happiness mercy buckled\n            strumpet |emph:76163|viler have dance blush ]	[smoking\n            precise murthers earthquake ]	
76205	[person:76209]	[person:76214]	[item:76219]	[151.19]	[10/13/2000]	[1]	[Regular]	[author:76252|description:76257|happiness:76323]	[person71person103person0]	[item134]	[person:76254]	[text:76259]	[1]	null	null	[caelo counters woodstock deserve allow period gaze preventions\n            camillo arms troy whatsoever puny felt wed omit excellent pendent\n            uttermost rod any exercise cradle obey winchester |bold:76263|repugnancy\n            after preventions mounted younger strumpet flush wretched dew\n            shallow |keyword:76272|force strangers\n            verg trust enjoy snail held strange whirlwind hast linger |bold:76281|lantern lamentably satisfied grew seek power size |bold:76290|edm necessary unprofitable willing hunting espouse\n            pluck eternal weep mightst along brows rides discontented beckons\n            |keyword:76299|everywhere created quean quod rack coals stale face turn desire\n            pride butterflies contend clapp gloucester niece hither servingmen\n            bodies offered motive bride canst shouldst infected port posterity\n            break fools clap lead barnardine former abode comes heaven about\n            hecuba cage trumpet appetite kin follies rapier murther lunatic\n            praise brooks pity miracle trojan extremity warble saw patroclus\n            disperse lived preventions stand age chalky attaint trusting\n            perfection amongst history hers old confines victorious hero smiles\n            tops magic tend sets clown hired unhandsome nouns selfsame secrecy\n            conference palmers talent bearers sovereign descent return absent\n            progress pandar sticking procure country fiends bands bora sets\n            message although friar famous |bold:76308|instant weeping crown stoop lament mankind\n            rush unmeritable raw mov dreams \n          ]	[bee meat moveables anointed greedy seiz hazard forfeited ]	[dry\n            fellows list shown parallel comfortable straight heavenly rearward attendants judgement tormenting parcels verona\n            nearly chanced gorge carried recover\n            damned ducats ]	null	
76336	[person:76340]	[person:76345]	[item:76350]	[36.60]	[05/06/2001]	[1]	[Regular]	[author:76383|description:76388|happiness:76463]	[person94person77person133]	[item135]	[person:76385]	[text:76390]	[3]	null	null	[brimful tell counsels vile bloody cain proofs unstain pleas dozen\n            ewe |bold:76394|prolong |bold:76403|simples\n            popilius intent duchy unjust christian |bold:76412|that score swords liegemen state faction flies pen wait heralds\n            grim thinly painter dido lands bless days stood everyone male\n            deeper ros didst conduit deserves shine split rom senseless mouse\n            stern whilst landed lesser cut phrase remember grandsire herring\n            setting possess dying woos attain all caius titinius foe give twain\n            stones steeds executed |emph:76421|pray quarter rheum mournful streets desir before wonderful\n            prison resolution paris actions ethiop lethe boon stints\n            imagination gracious decree bewray auspicious ant home whether\n            thomas kentishman clamorous effeminate worldly still warm bestowed\n            rebuke not fears antenor fact |keyword:76430|pass dull until receiving chose equal death naught prey\n            doer epitaph fare said months edg brothers air struck gates\n            soldiers heaps living choke vile armourer brought times hymn\n            wisdoms feather project venge honours elsinore alike beads goneril\n            frown bank make preventions lamb boughs expose thank certain vat\n            rough epilogue shrub aye negligence fingers yourself verona answer\n            suck vision prays westminster designs marriage five reproach\n            marjoram claims humor chastity strokes treason guilty mediators\n            bloody banishment possible call seeing anon inflamed affect purging\n            sick adieu hammer hardness swear white dishevelled brothers beloved\n            likeness finds adds this ignobly ended appeach seasons clothes\n            uneven numb fastened blemish lin repair sickens signet moiety aside\n            truths |emph:76439|modesty blossom strive opens\n            extraordinary only minute mistaking same pleases offer watchmen\n            affects dover pledge trumpets cramm gain repair grow |keyword:76448|pleasant began needs bathe violent wear\n            enfranchis mild battlements pleases thee helper stroke begun day\n            away spells inferr elsinore albeit dreadful saw warning incestuous\n            adulterous eloquence set fence yond says joys sack virtue mightst\n            receiving which was suffers ripe sarcenet robes notable learned\n            extremity mend preventions subsidy cries losing miscarried conrade\n            she treachery him pilgrim hated dreaming kisses mustard \n          ]	[cast patron doth grimly\n            sepulchre soldier lordship provok perfectly salt boar lewis safe\n            effects ]	[lov scorns maid heat ]	[unclasp unto give whore retires\n            offence sharp club opposite arms armado forgery timon unbowed hold\n            falconers paltry ]	
